id,region,departement,sousprefecture,indicateur,valeur,annee,sexe,groupe_age,age,statut_scolaire,cycle_scolaire,prescolaire,primaire,secondaire_1er_cycle,secondaire_2nd_cycle,technique,superieur,professionnel,type_examen,infrastructures_sanitaires,lieu_accouchement,etat_vaccinal,types_de_vaccination,pathologie,tranche_age,maladies_du_pev,maladies_infectieuses,infectieuses_respiratoire,maladies_ist,type_de_maladie,activites_iec,service_medicaux,type_infrastructures_sportives,disciplines_sportives,type_infrastructures_culturelles,type_patrimoines_culturels_immatériels,type_actions_culturelles_artistiques,type_operateurs_oeuvres_esprit,type_groupes_culturels,type_manifestations_culturelles,trimestre,etat_des_ouvrages,type_abonnement,type_suivi,type_de_vulnerabilite,type_de_prise_charge,niveau
30-35-47-18,PORO,KORHOGO,Karakoro,Effectif de la population,205.00,2023,M,60-64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30-47-24-94,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2018,,,,Public,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30-85-70-16,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,262.00,2018,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30-88-53-08,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,1.00,2016,,,,Privé,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32-09-81-42,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,86.00,2018,,,,Public,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33-29-34-61,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Communautaire,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34-55-33-59,PORO,KORHOGO,Karakoro,Effectif de la population,862.00,2059,T,40-44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35-03-04-05,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,142.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,4ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35-10-17-01,PORO,KORHOGO,Karakoro,Effectif de la population,2017.00,2032,F,5-9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35-15-60-84,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,6.00,2018,,,,Total,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36-64-37-01,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,92.00,2018,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Tle,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36-76-13-11,PORO,KORHOGO,Karakoro,Effectif de la population,7.00,2029,M,90-94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37-19-82-69,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,60.00,2019,,,,NULL,Primaire,NULL,CE2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37-56-88-96,PORO,KORHOGO,Karakoro,Effectif de la population,508.00,2063,T,60-64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37-76-79-34,PORO,KORHOGO,Karakoro,Effectif de la population,70.00,2027,M,80-84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37-77-43-96,PORO,KORHOGO,Karakoro,Effectif de la population,112.00,2026,M,75-79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38-70-24-61,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,157.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,5ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38-93-71-11,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,949.00,2019,,,,Total ,Secondaire ,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39-41-76-29,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,0.00,2016,,,,Communautaire,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40-61-26-07,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,23.00,2018,,,,Privé,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41-14-05-49,PORO,KORHOGO,Karakoro,Effectif de la population,213.00,2024,M,65-69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41-15-46-55,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,62.00,2018,,,,NULL,Primaire,NULL,CP2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41-18-45-99,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,1ère,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41-63-42-00,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,5.00,2016,,,,Communautaire,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41-68-29-97,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,322.00,2018,,,,NULL,Primaire,NULL,CP1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42-14-12-86,PORO,KORHOGO,Karakoro,Effectif de la population,779.00,2019,M,30-34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42-95-71-50,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,16.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,5ème,NULL,NULL,NULL,Formation Qualifiante,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43-27-07-47,PORO,KORHOGO,Karakoro,Effectif de la population,169.00,2025,M,70-74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43-80-25-96,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,29.00,2018,,,,Communautaire,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44-25-72-18,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2018,,,,Total,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44-66-69-70,PORO,KORHOGO,Karakoro,Effectif de la population,117.00,2067,T,80-84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45-27-00-37,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,11.00,2016,,,,Total,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46-20-05-48,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,65.00,2016,,,,Total,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46-84-28-22,PORO,KORHOGO,Karakoro,Effectif de la population,2.00,2030,M,95 ans et +,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47-23-69-05,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,344.00,2019,,,,NULL,Primaire,NULL,CP1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47-89-25-73,PORO,KORHOGO,Karakoro,Effectif de la population,19.00,2048,F,85-89,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48-37-81-15,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,745.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49-23-74-33,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,8.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,4ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49-46-13-42,PORO,KORHOGO,Karakoro,Effectif de la population,280.00,2021,M,50-54,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49-73-42-88,PORO,KORHOGO,Karakoro,Effectif de la population,449.00,2039,F,40-44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50-32-21-14,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,20.00,2018,,,,Privé,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50-32-49-34,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,177.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,5ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50-33-73-25,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Communautaire,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51-52-86-14,PORO,KORHOGO,Karakoro,Effectif de la population,160.00,2045,F,70-74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52-04-20-83,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,12.00,2018,,,,Total,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52-49-58-82,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,340.00,2018,,,,NULL,Primaire,NULL,CM2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53-03-12-22,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,57.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53-17-80-43,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,17.00,2016,,,,Communautaire,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53-23-87-34,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,17.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,6ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53-39-10-60,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,4.00,2018,,,,Public,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54-08-69-21,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,43.00,2018,,,,NULL,Primaire,NULL,CE1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54-29-42-52,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,5.00,2018,,,,Public,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54-35-84-15,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,2173.00,2018,,,,Total,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54-79-36-77,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,4.00,2016,,,,Total,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55-57-07-87,PORO,KORHOGO,Karakoro,Effectif de la population,1775.00,2057,T,30-34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56-04-82-88,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2018,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Tle,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56-66-83-63,PORO,KORHOGO,Karakoro,Effectif de la population,303.00,2043,F,60-64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56-69-80-12,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,51.00,2018,,,,NULL,Primaire,NULL,CM2,NULL,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
57-10-72-85,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,351.00,2019,,,,Privé,Secondaire ,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58-23-83-72,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,89.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,1ère,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58-51-28-00,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,375.00,2018,,,,NULL,Primaire,NULL,CE2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59-16-51-67,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,22.00,2016,,,,Privé,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59-38-85-32,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,30.00,2019,,,,Public,Secondaire ,NULL,NULL,NULL,NULL,NULL,NULL,CAP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59-46-96-33,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,327.00,2019,,,,NULL,Primaire,NULL,CM1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61-72-38-22,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,34.00,2016,,,,Communautaire,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
